id,protocol,ground_truth,prediction,ensemble_score,signature,explanation
F2025-211,ICMP,NORMAL,NORMAL,0.254155,"No rule matched","No rule matched; log bytes is 1.77 standard deviations from the normal baseline"
F2025-212,TCP,DOS,ALERT,0.901962,"No rule matched","No rule matched; SYN ratio is 4.06 standard deviations from the normal baseline"
F2025-213,TCP,NORMAL,NORMAL,0.143145,"No rule matched","No rule matched; SYN ratio is 1.37 standard deviations from the normal baseline"
F2025-214,TCP,NORMAL,NORMAL,0.236825,"No rule matched","No rule matched; log packets/s is 3.37 standard deviations from the normal baseline"
F2025-215,TCP,BRUTE_FORCE,ALERT,0.910152,"No rule matched","No rule matched; log failed logins is 6.16 standard deviations from the normal baseline"
F2025-216,UDP,EXFILTRATION,ALERT,0.547693,"No rule matched","No rule matched; log bytes is 2.62 standard deviations from the normal baseline"
F2025-217,TCP,BRUTE_FORCE,ALERT,0.959953,"Repeated login failures","Repeated login failures; log failed logins is 7.01 standard deviations from the normal baseline"
F2025-218,TCP,NORMAL,NORMAL,0.199946,"No rule matched","No rule matched; log bytes is 1.52 standard deviations from the normal baseline"
F2025-219,UDP,NORMAL,NORMAL,0.069490,"No rule matched","No rule matched; log duration is 1.79 standard deviations from the normal baseline"
F2025-220,TCP,NORMAL,NORMAL,0.061047,"No rule matched","No rule matched; log destination ports is 0.77 standard deviations from the normal baseline"
F2025-221,TCP,NORMAL,NORMAL,0.124300,"No rule matched","No rule matched; SYN ratio is 1.37 standard deviations from the normal baseline"
F2025-222,TCP,NORMAL,NORMAL,0.205611,"No rule matched","No rule matched; log duration is 1.58 standard deviations from the normal baseline"
F2025-223,TCP,BRUTE_FORCE,NORMAL,0.378854,"No rule matched","No rule matched; log failed logins is 3.25 standard deviations from the normal baseline"
F2025-224,TCP,BRUTE_FORCE,ALERT,0.980534,"Repeated login failures","Repeated login failures; log failed logins is 7.43 standard deviations from the normal baseline"
F2025-225,UDP,NORMAL,NORMAL,0.084744,"No rule matched","No rule matched; log packets/s is 1.92 standard deviations from the normal baseline"
F2025-226,TCP,EXFILTRATION,ALERT,0.700429,"No rule matched","No rule matched; log bytes is 3.38 standard deviations from the normal baseline"
F2025-227,UDP,NORMAL,NORMAL,0.044702,"No rule matched","No rule matched; log packets/s is 0.97 standard deviations from the normal baseline"
F2025-228,TCP,BRUTE_FORCE,ALERT,0.978201,"Repeated login failures","Repeated login failures; log failed logins is 9.40 standard deviations from the normal baseline"
F2025-229,TCP,NORMAL,NORMAL,0.140348,"No rule matched","No rule matched; log bytes is 1.32 standard deviations from the normal baseline"
F2025-230,TCP,NORMAL,NORMAL,0.133016,"No rule matched","No rule matched; log duration is 1.73 standard deviations from the normal baseline"
F2025-231,TCP,PORT_SCAN,ALERT,0.992414,"Port scan pattern","Port scan pattern; SYN ratio is 6.20 standard deviations from the normal baseline"
F2025-232,TCP,EXFILTRATION,ALERT,0.718241,"No rule matched","No rule matched; log bytes is 2.51 standard deviations from the normal baseline"
F2025-233,TCP,BRUTE_FORCE,ALERT,0.972757,"Repeated login failures","Repeated login failures; log failed logins is 8.10 standard deviations from the normal baseline"
F2025-234,TCP,BRUTE_FORCE,ALERT,0.815248,"No rule matched","No rule matched; log failed logins is 4.65 standard deviations from the normal baseline"
F2025-235,TCP,DOS,ALERT,0.727747,"No rule matched","No rule matched; SYN ratio is 4.26 standard deviations from the normal baseline"
F2025-236,ICMP,NORMAL,NORMAL,0.072958,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-237,TCP,NORMAL,NORMAL,0.092113,"No rule matched","No rule matched; SYN ratio is 1.31 standard deviations from the normal baseline"
F2025-238,TCP,NORMAL,NORMAL,0.326444,"No rule matched","No rule matched; log bytes is 2.12 standard deviations from the normal baseline"
F2025-239,TCP,DOS,ALERT,0.966092,"SYN flood pattern","SYN flood pattern; SYN ratio is 5.89 standard deviations from the normal baseline"
F2025-240,TCP,NORMAL,NORMAL,0.062690,"No rule matched","No rule matched; log destination ports is 0.77 standard deviations from the normal baseline"
F2025-241,ICMP,NORMAL,NORMAL,0.062580,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-242,UDP,DOS,ALERT,0.845286,"No rule matched","No rule matched; SYN ratio is 4.55 standard deviations from the normal baseline"
F2025-243,TCP,NORMAL,NORMAL,0.164316,"No rule matched","No rule matched; log bytes is 1.80 standard deviations from the normal baseline"
F2025-244,ICMP,DOS,ALERT,0.822145,"No rule matched","No rule matched; SYN ratio is 4.04 standard deviations from the normal baseline"
F2025-245,TCP,NORMAL,NORMAL,0.090311,"No rule matched","No rule matched; log bytes is 2.16 standard deviations from the normal baseline"
F2025-246,TCP,DOS,ALERT,0.942318,"No rule matched","No rule matched; SYN ratio is 5.50 standard deviations from the normal baseline"
F2025-247,TCP,NORMAL,NORMAL,0.191991,"No rule matched","No rule matched; log duration is 2.16 standard deviations from the normal baseline"
F2025-248,TCP,NORMAL,NORMAL,0.092526,"No rule matched","No rule matched; SYN ratio is 1.37 standard deviations from the normal baseline"
F2025-249,TCP,PORT_SCAN,ALERT,0.963503,"No rule matched","No rule matched; log destination ports is 4.93 standard deviations from the normal baseline"
F2025-250,TCP,DOS,ALERT,0.972578,"SYN flood pattern","SYN flood pattern; SYN ratio is 5.71 standard deviations from the normal baseline"
F2025-251,TCP,NORMAL,NORMAL,0.129991,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-252,TCP,NORMAL,NORMAL,0.115018,"No rule matched","No rule matched; SYN ratio is 1.43 standard deviations from the normal baseline"
F2025-253,TCP,PORT_SCAN,ALERT,0.950000,"Port scan pattern","Port scan pattern; log destination ports is 5.22 standard deviations from the normal baseline"
F2025-254,TCP,NORMAL,NORMAL,0.093217,"No rule matched","No rule matched; log packets/s is 2.05 standard deviations from the normal baseline"
F2025-255,UDP,NORMAL,NORMAL,0.108265,"No rule matched","No rule matched; log duration is 1.35 standard deviations from the normal baseline"
F2025-256,TCP,NORMAL,NORMAL,0.099969,"No rule matched","No rule matched; log packets/s is 1.64 standard deviations from the normal baseline"
F2025-257,ICMP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.98 standard deviations from the normal baseline"
F2025-258,TCP,DOS,ALERT,0.942522,"No rule matched","No rule matched; SYN ratio is 4.79 standard deviations from the normal baseline"
F2025-259,ICMP,NORMAL,NORMAL,0.073142,"No rule matched","No rule matched; SYN ratio is 1.30 standard deviations from the normal baseline"
F2025-260,TCP,PORT_SCAN,ALERT,0.995731,"Port scan pattern","Port scan pattern; SYN ratio is 6.39 standard deviations from the normal baseline"
F2025-261,TCP,EXFILTRATION,ALERT,0.705972,"No rule matched","No rule matched; log bytes is 2.53 standard deviations from the normal baseline"
F2025-262,UDP,NORMAL,NORMAL,0.081226,"No rule matched","No rule matched; log bytes is 1.40 standard deviations from the normal baseline"
F2025-263,TCP,NORMAL,NORMAL,0.066871,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-264,TCP,PORT_SCAN,ALERT,0.963774,"No rule matched","No rule matched; log destination ports is 6.33 standard deviations from the normal baseline"
F2025-265,TCP,NORMAL,NORMAL,0.069843,"No rule matched","No rule matched; log bytes is 0.95 standard deviations from the normal baseline"
F2025-266,TCP,EXFILTRATION,ALERT,0.788726,"No rule matched","No rule matched; log bytes is 3.02 standard deviations from the normal baseline"
F2025-267,TCP,NORMAL,NORMAL,0.070806,"No rule matched","No rule matched; log bytes is 1.81 standard deviations from the normal baseline"
F2025-268,TCP,NORMAL,ALERT,0.583752,"No rule matched","No rule matched; log bytes is 2.08 standard deviations from the normal baseline"
F2025-269,TCP,NORMAL,NORMAL,0.079032,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-270,TCP,BRUTE_FORCE,ALERT,0.811424,"No rule matched","No rule matched; log failed logins is 4.52 standard deviations from the normal baseline"
F2025-271,TCP,DOS,ALERT,0.882948,"No rule matched","No rule matched; SYN ratio is 3.32 standard deviations from the normal baseline"
F2025-272,TCP,NORMAL,NORMAL,0.097125,"No rule matched","No rule matched; log duration is 2.13 standard deviations from the normal baseline"
F2025-273,TCP,NORMAL,NORMAL,0.082088,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-274,UDP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.80 standard deviations from the normal baseline"
F2025-275,TCP,NORMAL,NORMAL,0.071403,"No rule matched","No rule matched; log bytes is 1.51 standard deviations from the normal baseline"
F2025-276,TCP,NORMAL,NORMAL,0.055821,"No rule matched","No rule matched; SYN ratio is 0.28 standard deviations from the normal baseline"
F2025-277,TCP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 3.20 standard deviations from the normal baseline"
F2025-278,UDP,EXFILTRATION,ALERT,0.713015,"No rule matched","No rule matched; log bytes is 2.42 standard deviations from the normal baseline"
F2025-279,TCP,NORMAL,NORMAL,0.090819,"No rule matched","No rule matched; SYN ratio is 1.32 standard deviations from the normal baseline"
F2025-280,UDP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.84 standard deviations from the normal baseline"
F2025-281,TCP,NORMAL,NORMAL,0.070196,"No rule matched","No rule matched; SYN ratio is 0.92 standard deviations from the normal baseline"
F2025-282,TCP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.92 standard deviations from the normal baseline"
F2025-283,UDP,NORMAL,NORMAL,0.134558,"No rule matched","No rule matched; SYN ratio is 1.32 standard deviations from the normal baseline"
F2025-284,TCP,NORMAL,NORMAL,0.122411,"No rule matched","No rule matched; log packets/s is 2.20 standard deviations from the normal baseline"
F2025-285,TCP,EXFILTRATION,NORMAL,0.471925,"No rule matched","No rule matched; log bytes is 2.78 standard deviations from the normal baseline"
F2025-286,UDP,NORMAL,NORMAL,0.059805,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-287,TCP,PORT_SCAN,ALERT,0.777871,"No rule matched","No rule matched; log destination ports is 3.35 standard deviations from the normal baseline"
F2025-288,TCP,BRUTE_FORCE,ALERT,0.974364,"Repeated login failures","Repeated login failures; log failed logins is 9.44 standard deviations from the normal baseline"
F2025-289,TCP,NORMAL,NORMAL,0.077899,"No rule matched","No rule matched; log packets/s is 1.36 standard deviations from the normal baseline"
F2025-290,TCP,NORMAL,ALERT,0.537296,"No rule matched","No rule matched; log bytes is 2.97 standard deviations from the normal baseline"
F2025-291,TCP,EXFILTRATION,ALERT,0.727143,"No rule matched","No rule matched; log bytes is 2.25 standard deviations from the normal baseline"
F2025-292,TCP,NORMAL,NORMAL,0.182208,"No rule matched","No rule matched; log failed logins is 1.71 standard deviations from the normal baseline"
F2025-293,TCP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 3.00 standard deviations from the normal baseline"
F2025-294,TCP,NORMAL,NORMAL,0.092374,"No rule matched","No rule matched; log bytes is 0.69 standard deviations from the normal baseline"
F2025-295,TCP,BRUTE_FORCE,ALERT,0.969791,"Repeated login failures","Repeated login failures; log failed logins is 9.55 standard deviations from the normal baseline"
F2025-296,TCP,EXFILTRATION,ALERT,0.525554,"No rule matched","No rule matched; log failed logins is 4.32 standard deviations from the normal baseline"
F2025-297,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 6.70 standard deviations from the normal baseline"
F2025-298,ICMP,PORT_SCAN,ALERT,0.995193,"Port scan pattern","Port scan pattern; log destination ports is 8.76 standard deviations from the normal baseline"
F2025-299,TCP,NORMAL,NORMAL,0.069095,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-300,TCP,NORMAL,NORMAL,0.059323,"No rule matched","No rule matched; log packets/s is 1.09 standard deviations from the normal baseline"
F2025-301,TCP,NORMAL,NORMAL,0.115851,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-302,ICMP,PORT_SCAN,ALERT,0.982540,"Port scan pattern","Port scan pattern; log destination ports is 8.07 standard deviations from the normal baseline"
F2025-303,UDP,NORMAL,NORMAL,0.136645,"No rule matched","No rule matched; log packets/s is 2.74 standard deviations from the normal baseline"
F2025-304,TCP,PORT_SCAN,ALERT,0.978618,"Port scan pattern","Port scan pattern; log destination ports is 7.01 standard deviations from the normal baseline"
F2025-305,TCP,DOS,ALERT,0.860504,"No rule matched","No rule matched; SYN ratio is 2.86 standard deviations from the normal baseline"
F2025-306,TCP,EXFILTRATION,ALERT,0.584769,"No rule matched","No rule matched; log bytes is 2.15 standard deviations from the normal baseline"
F2025-307,UDP,NORMAL,NORMAL,0.051630,"No rule matched","No rule matched; log destination ports is 0.84 standard deviations from the normal baseline"
F2025-308,ICMP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.64 standard deviations from the normal baseline"
F2025-309,TCP,NORMAL,NORMAL,0.105972,"No rule matched","No rule matched; log bytes is 0.90 standard deviations from the normal baseline"
F2025-310,TCP,NORMAL,NORMAL,0.398181,"No rule matched","No rule matched; log packets/s is 2.74 standard deviations from the normal baseline"
F2025-311,TCP,DOS,ALERT,0.981370,"SYN flood pattern","SYN flood pattern; SYN ratio is 7.41 standard deviations from the normal baseline"
F2025-312,UDP,NORMAL,NORMAL,0.056615,"No rule matched","No rule matched; log packets/s is 0.85 standard deviations from the normal baseline"
F2025-313,TCP,NORMAL,NORMAL,0.074170,"No rule matched","No rule matched; SYN ratio is 1.19 standard deviations from the normal baseline"
F2025-314,TCP,NORMAL,NORMAL,0.099951,"No rule matched","No rule matched; log packets/s is 1.66 standard deviations from the normal baseline"
F2025-315,ICMP,NORMAL,NORMAL,0.060592,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-316,ICMP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 3.39 standard deviations from the normal baseline"
F2025-317,TCP,NORMAL,NORMAL,0.096690,"No rule matched","No rule matched; SYN ratio is 1.09 standard deviations from the normal baseline"
F2025-318,TCP,NORMAL,NORMAL,0.141448,"No rule matched","No rule matched; log bytes is 1.69 standard deviations from the normal baseline"
F2025-319,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 9.76 standard deviations from the normal baseline"
F2025-320,TCP,NORMAL,NORMAL,0.113236,"No rule matched","No rule matched; log packets/s is 2.72 standard deviations from the normal baseline"
F2025-321,TCP,PORT_SCAN,ALERT,0.910904,"No rule matched","No rule matched; log destination ports is 4.36 standard deviations from the normal baseline"
F2025-322,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 7.21 standard deviations from the normal baseline"
F2025-323,UDP,NORMAL,NORMAL,0.070046,"No rule matched","No rule matched; log duration is 2.24 standard deviations from the normal baseline"
F2025-324,TCP,EXFILTRATION,ALERT,0.746249,"No rule matched","No rule matched; log bytes is 2.55 standard deviations from the normal baseline"
F2025-325,ICMP,NORMAL,NORMAL,0.065314,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-326,TCP,PORT_SCAN,ALERT,0.858877,"No rule matched","No rule matched; log destination ports is 4.89 standard deviations from the normal baseline"
F2025-327,ICMP,NORMAL,NORMAL,0.207028,"No rule matched","No rule matched; log bytes is 1.67 standard deviations from the normal baseline"
F2025-328,TCP,NORMAL,NORMAL,0.140521,"No rule matched","No rule matched; log packets/s is 2.82 standard deviations from the normal baseline"
F2025-329,TCP,NORMAL,NORMAL,0.090874,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-330,TCP,NORMAL,NORMAL,0.060036,"No rule matched","No rule matched; log bytes is 1.00 standard deviations from the normal baseline"
F2025-331,TCP,NORMAL,NORMAL,0.098426,"No rule matched","No rule matched; log duration is 2.14 standard deviations from the normal baseline"
F2025-332,TCP,NORMAL,NORMAL,0.102177,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-333,TCP,NORMAL,NORMAL,0.114035,"No rule matched","No rule matched; SYN ratio is 1.36 standard deviations from the normal baseline"
F2025-334,ICMP,NORMAL,NORMAL,0.057045,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-335,TCP,PORT_SCAN,ALERT,0.992043,"Port scan pattern","Port scan pattern; SYN ratio is 6.05 standard deviations from the normal baseline"
F2025-336,TCP,NORMAL,NORMAL,0.069918,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-337,TCP,NORMAL,NORMAL,0.069971,"No rule matched","No rule matched; log destination ports is 0.77 standard deviations from the normal baseline"
F2025-338,TCP,NORMAL,NORMAL,0.090309,"No rule matched","No rule matched; log bytes is 2.22 standard deviations from the normal baseline"
F2025-339,TCP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.67 standard deviations from the normal baseline"
F2025-340,TCP,NORMAL,NORMAL,0.341450,"No rule matched","No rule matched; log bytes is 2.00 standard deviations from the normal baseline"
F2025-341,TCP,DOS,ALERT,0.937933,"No rule matched","No rule matched; SYN ratio is 4.74 standard deviations from the normal baseline"
F2025-342,TCP,BRUTE_FORCE,ALERT,0.966339,"Repeated login failures","Repeated login failures; log failed logins is 7.48 standard deviations from the normal baseline"
F2025-343,TCP,PORT_SCAN,ALERT,0.981629,"Port scan pattern","Port scan pattern; log destination ports is 6.49 standard deviations from the normal baseline"
F2025-344,TCP,NORMAL,NORMAL,0.236830,"No rule matched","No rule matched; log failed logins is 2.86 standard deviations from the normal baseline"
F2025-345,TCP,NORMAL,NORMAL,0.248315,"No rule matched","No rule matched; log packets/s is 3.81 standard deviations from the normal baseline"
F2025-346,TCP,BRUTE_FORCE,ALERT,0.950928,"No rule matched","No rule matched; log failed logins is 6.36 standard deviations from the normal baseline"
F2025-347,TCP,BRUTE_FORCE,ALERT,0.944197,"No rule matched","No rule matched; log failed logins is 5.85 standard deviations from the normal baseline"
F2025-348,TCP,NORMAL,NORMAL,0.087731,"No rule matched","No rule matched; SYN ratio is 1.38 standard deviations from the normal baseline"
F2025-349,TCP,BRUTE_FORCE,ALERT,0.890138,"No rule matched","No rule matched; log failed logins is 5.92 standard deviations from the normal baseline"
F2025-350,ICMP,NORMAL,NORMAL,0.237413,"No rule matched","No rule matched; log duration is 2.27 standard deviations from the normal baseline"
F2025-351,TCP,NORMAL,NORMAL,0.067415,"No rule matched","No rule matched; log bytes is 1.54 standard deviations from the normal baseline"
F2025-352,TCP,NORMAL,NORMAL,0.055266,"No rule matched","No rule matched; log bytes is 1.01 standard deviations from the normal baseline"
F2025-353,TCP,NORMAL,NORMAL,0.270823,"No rule matched","No rule matched; log failed logins is 3.69 standard deviations from the normal baseline"
F2025-354,TCP,NORMAL,NORMAL,0.087273,"No rule matched","No rule matched; log duration is 1.06 standard deviations from the normal baseline"
F2025-355,TCP,PORT_SCAN,ALERT,0.958882,"Port scan pattern","Port scan pattern; log destination ports is 5.99 standard deviations from the normal baseline"
F2025-356,TCP,NORMAL,NORMAL,0.074557,"No rule matched","No rule matched; log duration is 1.31 standard deviations from the normal baseline"
F2025-357,TCP,EXFILTRATION,ALERT,0.667239,"No rule matched","No rule matched; log bytes is 2.30 standard deviations from the normal baseline"
F2025-358,UDP,NORMAL,NORMAL,0.088056,"No rule matched","No rule matched; log bytes is 1.26 standard deviations from the normal baseline"
F2025-359,TCP,EXFILTRATION,ALERT,0.578325,"No rule matched","No rule matched; log bytes is 2.93 standard deviations from the normal baseline"
F2025-360,TCP,NORMAL,NORMAL,0.062818,"No rule matched","No rule matched; log destination ports is 0.84 standard deviations from the normal baseline"
F2025-361,ICMP,PORT_SCAN,ALERT,0.993714,"No rule matched","No rule matched; SYN ratio is 6.73 standard deviations from the normal baseline"
F2025-362,TCP,NORMAL,NORMAL,0.082302,"No rule matched","No rule matched; log duration is 2.22 standard deviations from the normal baseline"
F2025-363,UDP,DOS,ALERT,0.933710,"No rule matched","No rule matched; SYN ratio is 5.23 standard deviations from the normal baseline"
F2025-364,TCP,EXFILTRATION,ALERT,0.779109,"No rule matched","No rule matched; log duration is 2.68 standard deviations from the normal baseline"
F2025-365,TCP,NORMAL,NORMAL,0.206793,"No rule matched","No rule matched; log bytes is 1.81 standard deviations from the normal baseline"
F2025-366,TCP,BRUTE_FORCE,ALERT,0.813962,"No rule matched","No rule matched; log failed logins is 4.60 standard deviations from the normal baseline"
F2025-367,TCP,BRUTE_FORCE,ALERT,0.954862,"No rule matched","No rule matched; log failed logins is 6.57 standard deviations from the normal baseline"
F2025-368,TCP,NORMAL,NORMAL,0.330308,"No rule matched","No rule matched; log failed logins is 2.86 standard deviations from the normal baseline"
F2025-369,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 6.65 standard deviations from the normal baseline"
F2025-370,TCP,BRUTE_FORCE,ALERT,0.962313,"Repeated login failures","Repeated login failures; log failed logins is 9.33 standard deviations from the normal baseline"
F2025-371,TCP,NORMAL,NORMAL,0.293810,"No rule matched","No rule matched; log failed logins is 2.86 standard deviations from the normal baseline"
F2025-372,TCP,NORMAL,NORMAL,0.066197,"No rule matched","No rule matched; SYN ratio is 1.46 standard deviations from the normal baseline"
F2025-373,TCP,NORMAL,NORMAL,0.226111,"No rule matched","No rule matched; log packets/s is 2.10 standard deviations from the normal baseline"
F2025-374,TCP,BRUTE_FORCE,ALERT,0.976523,"Repeated login failures","Repeated login failures; log failed logins is 10.36 standard deviations from the normal baseline"
F2025-375,TCP,BRUTE_FORCE,ALERT,0.966758,"No rule matched","No rule matched; log failed logins is 6.13 standard deviations from the normal baseline"
F2025-376,TCP,BRUTE_FORCE,ALERT,0.781064,"No rule matched","No rule matched; log failed logins is 4.62 standard deviations from the normal baseline"
F2025-377,TCP,PORT_SCAN,ALERT,0.941195,"No rule matched","No rule matched; log destination ports is 4.94 standard deviations from the normal baseline"
F2025-378,TCP,NORMAL,NORMAL,0.102522,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-379,TCP,NORMAL,NORMAL,0.063603,"No rule matched","No rule matched; log bytes is 0.62 standard deviations from the normal baseline"
F2025-380,TCP,DOS,ALERT,0.831822,"No rule matched","No rule matched; SYN ratio is 2.70 standard deviations from the normal baseline"
F2025-381,TCP,NORMAL,NORMAL,0.102476,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-382,TCP,NORMAL,NORMAL,0.181811,"No rule matched","No rule matched; log packets/s is 1.43 standard deviations from the normal baseline"
F2025-383,TCP,NORMAL,NORMAL,0.063334,"No rule matched","No rule matched; SYN ratio is 0.89 standard deviations from the normal baseline"
F2025-384,UDP,EXFILTRATION,ALERT,0.727244,"No rule matched","No rule matched; log bytes is 2.17 standard deviations from the normal baseline"
F2025-385,TCP,NORMAL,NORMAL,0.067022,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-386,TCP,NORMAL,NORMAL,0.101092,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-387,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 6.68 standard deviations from the normal baseline"
F2025-388,ICMP,NORMAL,NORMAL,0.089830,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-389,TCP,BRUTE_FORCE,NORMAL,0.236908,"No rule matched","No rule matched; log failed logins is 3.62 standard deviations from the normal baseline"
F2025-390,TCP,EXFILTRATION,NORMAL,0.381852,"No rule matched","No rule matched; log bytes is 2.21 standard deviations from the normal baseline"
F2025-391,UDP,PORT_SCAN,ALERT,0.987822,"Port scan pattern","Port scan pattern; log destination ports is 5.70 standard deviations from the normal baseline"
F2025-392,TCP,DOS,ALERT,0.975596,"No rule matched","No rule matched; SYN ratio is 5.41 standard deviations from the normal baseline"
F2025-393,TCP,NORMAL,NORMAL,0.140999,"No rule matched","No rule matched; log packets/s is 2.28 standard deviations from the normal baseline"
F2025-394,TCP,NORMAL,NORMAL,0.153055,"No rule matched","No rule matched; log packets/s is 1.54 standard deviations from the normal baseline"
F2025-395,TCP,PORT_SCAN,ALERT,0.995903,"Port scan pattern","Port scan pattern; SYN ratio is 6.04 standard deviations from the normal baseline"
F2025-396,ICMP,DOS,ALERT,0.947066,"No rule matched","No rule matched; SYN ratio is 4.71 standard deviations from the normal baseline"
F2025-397,TCP,NORMAL,NORMAL,0.069008,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-398,TCP,EXFILTRATION,NORMAL,0.375215,"No rule matched","No rule matched; log duration is 1.48 standard deviations from the normal baseline"
F2025-399,TCP,NORMAL,NORMAL,0.238914,"No rule matched","No rule matched; log packets/s is 2.91 standard deviations from the normal baseline"
F2025-400,TCP,DOS,ALERT,0.920711,"No rule matched","No rule matched; SYN ratio is 4.13 standard deviations from the normal baseline"
