id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F42-334,TCP,522.538,28063.989,5021.016,0.129,0.0,6.0,NORMAL
F42-335,TCP,429.94,67071.09,94.579,0.35,0.0,4.0,NORMAL
F42-336,TCP,1939.255,23192.21,351.897,0.146,0.0,6.0,NORMAL
F42-337,TCP,640.0,1295345.115,19.513,0.071,1.0,1.0,NORMAL
F42-338,UDP,3348.826,2780.895,2659.864,0.001,0.0,3.0,NORMAL
F42-339,TCP,312.535,3639.747,8.983,0.105,0.0,6.0,NORMAL
F42-340,TCP,2114.98,4376.033,11.43,0.151,1.0,4.0,NORMAL
F42-341,TCP,55.517,6658.648,2823.624,0.491,0.0,5.0,DOS
F42-342,UDP,35.123,25868.672,2921.175,0.902,0.0,2.0,DOS
F42-343,TCP,83.243,458.7,10.038,0.026,0.0,5.0,NORMAL
F42-344,TCP,1063.463,914281.613,5.468,0.286,0.0,3.0,EXFILTRATION
F42-345,ICMP,145.939,1.0646134547E7,137.567,0.141,0.0,2.0,EXFILTRATION
F42-346,TCP,248.65,5879.295,641.436,0.081,10.596,3.0,BRUTE_FORCE
F42-347,TCP,17960.245,3402.051,40.573,0.336,4.99,5.0,BRUTE_FORCE
F42-348,TCP,2486.335,620214.945,76.31,0.089,0.0,2.0,NORMAL
F42-349,TCP,1081.841,13668.145,37.88,0.302,0.0,3.0,NORMAL
F42-350,ICMP,1258.179,8932.724,79.749,0.099,0.0,6.0,NORMAL
F42-351,TCP,732.218,4914.37,31.61,0.786,0.0,49.766,PORT_SCAN
F42-352,TCP,1916.611,2439.099,20.201,0.217,17.61,3.0,BRUTE_FORCE
F42-353,TCP,121.392,1338.887,267.84,0.061,0.0,2.0,NORMAL
F42-354,TCP,3791.018,1530.56,518.648,0.217,0.0,5.0,NORMAL
F42-355,UDP,134.6,217374.957,79.58,0.166,0.0,6.0,NORMAL
F42-356,TCP,81.592,18886.002,9.26,0.292,0.0,3.0,NORMAL
F42-357,TCP,519.084,10314.568,266.48,0.136,0.0,2.0,NORMAL
F42-358,TCP,428.313,6179.572,127.551,0.258,19.955,2.0,BRUTE_FORCE
F42-359,UDP,84.194,943.112,2593.803,0.788,0.0,1.0,DOS
F42-360,TCP,312.373,2561.273,82.987,0.2,0.0,6.0,NORMAL
F42-361,TCP,569.16,1970392.827,164.046,0.173,0.0,2.0,EXFILTRATION
F42-362,UDP,889.696,1298.357,2.691,0.285,0.0,1.0,NORMAL
F42-363,TCP,25.988,1385.496,2008.661,0.708,0.0,3.0,DOS
F42-364,UDP,87.379,30507.057,632.022,0.126,0.0,5.0,NORMAL
F42-365,UDP,110.392,24054.515,201.381,0.315,0.0,1.0,NORMAL
F42-366,TCP,123.21,1507.625,94.791,0.209,0.0,1.0,NORMAL
F42-367,TCP,78.002,2076.303,225.328,0.073,0.0,5.0,NORMAL
F42-368,TCP,82.791,5497.375,345.203,0.849,0.0,3.0,DOS
F42-369,TCP,12374.645,1124.119,153.486,0.892,0.0,16.627,PORT_SCAN
F42-370,TCP,150.623,1579.051,32.024,0.151,0.0,2.0,NORMAL
F42-371,TCP,273.368,16700.445,123.409,0.181,10.973,2.0,BRUTE_FORCE
F42-372,TCP,4712.938,6403.825,54.289,0.067,9.406,1.0,BRUTE_FORCE
F42-373,TCP,1910.449,186513.077,48.378,0.047,0.0,2.0,NORMAL
F42-374,TCP,643.05,14718.224,121.488,0.274,0.0,2.0,NORMAL
F42-375,TCP,502.039,878.847,22.437,0.15,0.0,5.0,NORMAL
F42-376,TCP,1441.218,248.309,49.161,0.658,0.0,5.816,PORT_SCAN
F42-377,TCP,77.382,454.429,75.066,0.12,0.0,1.0,NORMAL
F42-378,TCP,1345.204,2150.415,21.254,0.151,0.0,6.0,NORMAL
F42-379,ICMP,492.435,26973.979,117.985,0.302,0.0,5.0,NORMAL
F42-380,TCP,349.073,2517.552,77.386,0.651,0.0,117.816,PORT_SCAN
F42-381,UDP,6856.012,4954707.254,39.931,0.102,0.0,6.0,EXFILTRATION
F42-382,TCP,115.588,7761.487,99.077,0.183,0.0,6.0,NORMAL
F42-383,TCP,596.5,5158.163,85.633,0.072,28.356,5.0,BRUTE_FORCE
F42-384,TCP,957.895,158025.623,142.667,0.081,0.0,1.0,EXFILTRATION
F42-385,TCP,979.483,9943.429,3832.384,0.161,0.0,5.0,NORMAL
F42-386,TCP,26.892,42021.786,2150.347,0.959,0.0,4.0,DOS
F42-387,TCP,128.184,1499.644,36.582,0.563,0.0,77.385,PORT_SCAN
F42-388,TCP,89.947,2656.31,1214.181,0.69,2.0,3.0,DOS
F42-389,UDP,715.127,35829.071,119.216,0.078,0.0,6.0,NORMAL
F42-390,TCP,2057.33,76199.364,235.361,0.015,0.0,4.0,NORMAL
F42-391,TCP,276.67,43159.63,36.533,0.275,0.0,1.0,NORMAL
F42-392,TCP,740.835,1642.112,44.244,0.697,0.0,31.873,PORT_SCAN
F42-393,TCP,153.922,3790.02,38.546,0.208,0.0,2.0,NORMAL
F42-394,TCP,142.146,25444.733,6.113,0.316,0.0,2.0,NORMAL
F42-395,TCP,251.983,30975.487,43.673,0.347,2.0,2.0,NORMAL
F42-396,TCP,187.324,47018.036,26.914,0.242,0.0,6.0,NORMAL
F42-397,TCP,57.873,343.994,35.226,0.187,0.0,5.0,NORMAL
F42-398,ICMP,2193.119,5188.889,36.658,0.322,0.0,1.0,NORMAL
F42-399,TCP,2332.035,2383.906,87.175,0.296,0.0,2.0,NORMAL
F42-400,TCP,433.002,16922.406,5.309,0.2,0.0,4.0,NORMAL
F42-401,TCP,902.764,1989324.33,9.354,0.077,0.0,1.0,EXFILTRATION
F42-402,TCP,91.981,9949.06,503.402,0.613,0.0,3.0,DOS
F42-403,TCP,222.453,6638.04,101.775,0.23,0.0,2.0,NORMAL
F42-404,TCP,74.391,8648.516,331.389,0.677,0.0,5.0,DOS
F42-405,TCP,475.101,78965.511,69.79,0.192,4.0,1.0,NORMAL
F42-406,TCP,225.98,101668.992,42.445,0.023,13.927,6.0,BRUTE_FORCE
F42-407,TCP,88.871,1989.988,765.415,0.654,0.0,3.0,DOS
F42-408,ICMP,919.844,5452.989,22.81,0.289,3.0,2.0,NORMAL
F42-409,TCP,1390.787,2206.324,78.947,0.468,0.0,33.13,PORT_SCAN
F42-410,TCP,365.048,237148.137,28.969,0.16,6.096,1.0,BRUTE_FORCE
F42-411,TCP,100.928,123065.901,418.342,0.471,0.0,3.0,DOS
F42-412,TCP,375.077,17754.378,16.059,0.194,0.0,5.0,NORMAL
F42-413,UDP,176.516,36724.252,1054.603,0.101,0.0,5.0,NORMAL
F42-414,TCP,658.087,1187.492,57.522,0.049,20.641,5.0,BRUTE_FORCE
F42-415,TCP,2037.106,57288.331,78.45,0.658,0.0,37.257,PORT_SCAN
F42-416,TCP,275.184,46075.274,63.113,0.322,0.0,4.0,NORMAL
F42-417,TCP,58.055,1894.622,962.37,0.903,0.0,3.0,DOS
F42-418,TCP,1733.755,55609.088,34.323,0.051,0.0,6.0,NORMAL
F42-419,TCP,175.828,35394.395,2099.597,0.736,0.0,4.0,DOS
F42-420,TCP,1612.718,551.967,65.411,0.01,0.0,3.0,NORMAL
F42-421,TCP,770.332,598443.941,28.868,0.103,0.0,2.0,EXFILTRATION
F42-422,TCP,41.406,12099.121,20.787,0.257,0.0,2.0,NORMAL
F42-423,TCP,101.199,740.048,1249.533,0.653,0.0,5.0,DOS
F42-424,TCP,929.043,837.993,55.059,0.184,0.0,6.0,NORMAL
F42-425,UDP,1598.816,502487.241,66.402,0.135,0.0,1.0,NORMAL
F42-426,TCP,922.674,60746.83,659.882,0.166,0.0,1.0,NORMAL
F42-427,TCP,1858.902,24450.178,95.262,0.019,0.0,3.0,NORMAL
F42-428,UDP,1933.039,9739.494,76.531,0.244,0.0,3.0,NORMAL
F42-429,ICMP,148.256,25616.901,23.542,0.305,0.0,2.0,NORMAL
F42-430,TCP,400.218,50886.224,10.755,0.041,0.0,6.0,NORMAL
F42-431,TCP,929.337,26184.814,173.225,0.003,6.607,3.0,BRUTE_FORCE
F42-432,TCP,2589.171,32445.199,50.452,0.072,0.0,3.0,NORMAL
F42-433,TCP,336.112,2144.106,77.76,0.326,9.483,4.0,BRUTE_FORCE
F42-434,TCP,2473.459,8906.627,57.134,0.171,0.0,5.0,NORMAL
F42-435,TCP,2275.444,55428.441,55.342,0.048,0.0,2.0,NORMAL
F42-436,TCP,88.043,8658.693,10.553,0.11,20.083,5.0,BRUTE_FORCE
F42-437,TCP,2541.937,335442.214,213.682,0.143,0.0,2.0,EXFILTRATION
F42-438,TCP,4387.412,964073.198,46.976,0.078,0.0,3.0,EXFILTRATION
F42-439,TCP,63.301,4806.359,63.966,0.109,18.501,4.0,BRUTE_FORCE
F42-440,ICMP,121.074,3987.385,121.744,0.15,0.0,6.0,NORMAL
F42-441,TCP,108.252,9154.698,27.278,0.176,0.0,1.0,NORMAL
F42-442,TCP,228.617,5238.197,410.754,0.235,16.739,1.0,BRUTE_FORCE
F42-443,TCP,337.484,265.425,23.663,0.588,0.0,30.156,PORT_SCAN
F42-444,TCP,5147.85,14042.201,53.671,0.244,14.621,1.0,BRUTE_FORCE
F42-445,ICMP,564.845,3984.231,74.738,0.27,0.0,1.0,NORMAL
F42-446,TCP,662.774,20980.373,70.733,0.009,0.0,2.0,NORMAL
F42-447,TCP,33.036,12852.243,218.304,0.112,25.723,4.0,BRUTE_FORCE
F42-448,UDP,957.647,30142.655,2600.424,0.267,0.0,1.0,NORMAL
F42-449,TCP,304.009,94992.355,19.026,0.26,0.0,2.0,NORMAL
F42-450,TCP,662.988,59056.493,179.671,0.305,0.0,1.0,NORMAL
F42-451,UDP,66.844,13897.712,30.515,0.187,0.0,1.0,NORMAL
F42-452,TCP,1269.746,1385.057,7.474,0.061,0.0,4.0,NORMAL
F42-453,TCP,174.968,8836.433,57.905,0.254,0.0,6.0,NORMAL
F42-454,TCP,7262.002,561243.342,47.036,0.138,0.0,2.0,EXFILTRATION
F42-455,TCP,603.773,152257.575,20.377,0.079,0.0,2.0,NORMAL
F42-456,TCP,108.167,10551.126,19.608,0.204,0.0,4.0,NORMAL
F42-457,TCP,171.301,13389.741,85.394,0.313,0.0,4.0,NORMAL
F42-458,ICMP,825.865,13379.46,71.095,0.049,0.0,2.0,NORMAL
F42-459,TCP,526.542,8586.104,68.704,0.15,0.0,2.0,NORMAL
F42-460,TCP,165.236,81285.907,64.501,0.242,2.0,1.0,NORMAL
F42-461,TCP,761.599,1003.327,38.656,0.143,0.0,4.0,NORMAL
F42-462,TCP,638.833,8699.746,16.228,0.135,3.462,2.0,BRUTE_FORCE
F42-463,UDP,300.458,2546.547,11.253,0.416,1.0,40.953,PORT_SCAN
F42-464,TCP,13033.505,2488.591,188.181,0.616,0.0,23.508,PORT_SCAN
F42-465,ICMP,134.011,45407.215,28.483,0.058,0.0,6.0,NORMAL
F42-466,TCP,53.241,65145.268,691.341,0.858,0.0,4.0,DOS
F42-467,TCP,1114.796,342652.268,21.282,0.286,0.0,4.0,NORMAL
F42-468,UDP,10767.815,5546262.733,33.957,0.311,0.0,1.0,EXFILTRATION
F42-469,TCP,167.904,566.021,248.003,0.388,0.0,68.827,PORT_SCAN
F42-470,TCP,3437.147,15868.583,80.916,0.043,6.276,4.0,BRUTE_FORCE
F42-471,TCP,195.311,1160.069,33.566,0.866,0.0,25.784,PORT_SCAN
F42-472,TCP,120.667,11687.141,552.951,0.27,0.0,1.0,NORMAL
F42-473,ICMP,2759.41,547182.458,16.147,0.068,0.0,6.0,EXFILTRATION
F42-474,TCP,1579.002,3117.418,29.164,0.898,0.0,15.471,PORT_SCAN
F42-475,UDP,1107.58,12803.965,21.103,0.211,0.0,3.0,NORMAL
F42-476,TCP,1121.89,645369.641,15.497,0.269,0.0,3.0,EXFILTRATION
F42-477,ICMP,1144.044,382.924,23.434,0.033,0.0,2.0,NORMAL
F42-478,TCP,70.416,15287.432,25.363,0.715,0.0,81.084,PORT_SCAN
F42-479,TCP,1327.057,905581.918,184.944,0.265,0.0,6.0,NORMAL
F42-480,TCP,563.801,10215.645,68.32,0.072,0.0,2.0,NORMAL
F42-481,TCP,1415.036,45596.961,15.137,0.151,0.0,6.0,NORMAL
F42-482,TCP,7446.698,525.633,15.964,0.278,5.566,5.0,BRUTE_FORCE
F42-483,TCP,1183.269,21345.037,62.372,0.236,0.0,4.0,NORMAL
F42-484,UDP,61.487,3639.212,1244.652,0.913,0.0,6.0,DOS
F42-485,TCP,1210.798,14220.792,190.977,0.051,0.0,2.0,NORMAL
F42-486,TCP,1218.513,26889.312,80.862,0.011,0.0,2.0,NORMAL
F42-487,TCP,4544.753,217843.083,9.079,0.098,17.254,6.0,BRUTE_FORCE
F42-488,UDP,437.46,420203.103,85.732,0.14,0.0,3.0,NORMAL
F42-489,TCP,67.711,222742.904,68.535,0.113,0.0,1.0,NORMAL
F42-490,TCP,1761.897,1610638.547,259.026,0.224,0.0,4.0,EXFILTRATION
F42-491,TCP,444.356,16850.614,202.09,0.338,0.0,1.0,NORMAL
F42-492,TCP,1859.062,9075.341,58.807,0.659,0.0,55.309,PORT_SCAN
F42-493,ICMP,283.326,1446.252,2245.426,0.265,0.0,1.0,NORMAL
F42-494,TCP,395.643,287769.541,57.842,0.32,0.0,6.0,NORMAL
F42-495,UDP,1360.012,10665.885,89.962,0.105,0.0,5.0,NORMAL
F42-496,TCP,79.065,23388.029,34.924,0.135,0.0,6.0,NORMAL
F42-497,TCP,588.324,3008.351,19.395,0.116,0.0,5.0,NORMAL
F42-498,TCP,1120.575,427453.917,79.288,0.237,0.0,3.0,EXFILTRATION
F42-499,ICMP,400.397,2847.992,58.128,0.012,0.0,1.0,NORMAL
F42-500,TCP,384.479,529.27,140.985,0.686,2.0,35.765,PORT_SCAN
F42-501,TCP,1244.608,4372.807,7.296,0.482,0.0,35.813,PORT_SCAN
F42-502,UDP,421.589,39752.755,75.489,0.323,0.0,6.0,NORMAL
F42-503,TCP,118.979,3648.53,6.479,0.163,6.697,6.0,BRUTE_FORCE
F42-504,TCP,13.738,23178.898,13.474,0.31,0.0,5.0,NORMAL
F42-505,TCP,72.18,6956.465,412.726,0.767,0.0,2.0,DOS
F42-506,UDP,957.643,3035.488,20.12,0.233,0.0,5.0,NORMAL
F42-507,TCP,949.656,135.617,98.446,0.341,2.0,6.0,NORMAL
F42-508,TCP,1284.774,61.071,92.7,0.892,0.0,41.622,PORT_SCAN
F42-509,ICMP,2890.096,275.958,148.359,0.861,0.0,44.49,PORT_SCAN
F42-510,TCP,941.465,56514.887,6.838,0.266,6.017,6.0,BRUTE_FORCE
F42-511,TCP,2345.235,27283.566,383.489,0.004,19.982,1.0,BRUTE_FORCE
F42-512,TCP,19.612,24208.913,1573.621,0.639,0.0,1.0,DOS
F42-513,TCP,97.198,5630.431,144.406,0.253,0.0,5.0,NORMAL
F42-514,TCP,7856.982,1652.923,37.64,0.444,0.0,51.442,PORT_SCAN
F42-515,ICMP,200.444,606.179,129.253,0.201,0.0,5.0,NORMAL
F42-516,TCP,167.776,5368.764,466.074,0.272,0.0,6.0,NORMAL
F42-517,TCP,102.303,4478.115,53.521,0.177,0.0,1.0,NORMAL
F42-518,TCP,459.094,13614.45,101.99,0.322,0.0,4.0,NORMAL
F42-519,TCP,331.926,60690.65,26.65,0.08,0.0,3.0,NORMAL
F42-520,UDP,357.376,13770.848,45.472,0.098,0.0,5.0,NORMAL
F42-521,TCP,2124.394,12140.021,4231.606,0.335,0.0,1.0,NORMAL
F42-522,TCP,31.539,4146.415,5.438,0.08,3.0,5.0,NORMAL
F42-523,TCP,1150.54,7668.884,14.611,0.098,76.143,1.0,BRUTE_FORCE
F42-524,TCP,1930.109,168568.812,50.597,0.042,0.0,4.0,EXFILTRATION
F42-525,TCP,736.606,21237.828,25.695,0.348,10.997,5.0,BRUTE_FORCE
F42-526,TCP,85.907,18637.508,793.857,0.455,0.0,6.0,DOS
F42-527,TCP,209.684,20042.908,210.657,0.215,16.464,5.0,BRUTE_FORCE
F42-528,TCP,5160.824,3477019.412,276.929,0.059,0.0,3.0,EXFILTRATION
F42-529,TCP,68.359,909.305,22.853,0.864,0.0,19.279,PORT_SCAN
F42-530,TCP,85.152,128600.079,80.176,0.091,0.0,1.0,NORMAL
F42-531,TCP,35.289,506.354,1575.414,0.826,0.0,4.0,DOS
F42-532,TCP,372.797,4394.939,141.465,0.45,0.0,20.907,PORT_SCAN
F42-533,TCP,1140.459,505.179,6.401,0.348,0.0,68.079,PORT_SCAN
F42-534,TCP,449.11,5769.394,72.717,0.305,6.315,4.0,BRUTE_FORCE
F42-535,TCP,107.98,76685.268,53.66,0.149,0.0,6.0,NORMAL
F42-536,TCP,157.519,18361.106,783.312,0.512,4.0,3.0,DOS
F42-537,UDP,40.45,94878.393,32.316,0.251,0.0,1.0,NORMAL
F42-538,UDP,13.351,5767030.271,63.368,0.024,0.0,3.0,NORMAL
F42-539,TCP,327.252,426.612,191.54,0.767,0.0,36.778,PORT_SCAN
F42-540,TCP,74.325,631.831,748.348,0.945,0.0,6.0,DOS
F42-541,TCP,185.071,11190.297,3084.713,0.341,0.0,5.0,NORMAL
F42-542,TCP,1010.839,203160.134,79.899,0.21,15.769,4.0,BRUTE_FORCE
F42-543,TCP,72.191,3045.041,53.419,0.106,8.438,5.0,BRUTE_FORCE
F42-544,ICMP,448.344,1911.313,2703.861,0.328,0.0,6.0,NORMAL
F42-545,UDP,162.875,1036.371,74.772,0.35,0.0,191.46,PORT_SCAN
F42-546,ICMP,854.381,87273.917,64.351,0.138,0.0,2.0,NORMAL
F42-547,TCP,322.84,6527.838,73.104,0.163,13.451,2.0,BRUTE_FORCE
F42-548,TCP,106.396,8961.985,5.727,0.023,0.0,6.0,NORMAL
F42-549,UDP,4341.837,3012814.715,92.934,0.313,0.0,5.0,NORMAL
F42-550,TCP,10883.44,7101257.589,341.606,0.155,0.0,2.0,NORMAL
F42-551,TCP,215.494,475.54,15.29,0.512,0.0,42.174,PORT_SCAN
F42-552,TCP,94.477,29346.74,2217.337,0.721,0.0,2.0,DOS
F42-553,TCP,520.559,16308.469,77.874,0.24,8.741,3.0,BRUTE_FORCE
F42-554,TCP,605.069,4171.238,22.939,0.009,0.0,5.0,NORMAL
F42-555,TCP,65.202,172586.825,966.946,0.716,0.0,3.0,DOS
F42-556,ICMP,1274.758,14149.122,77.837,0.0,0.0,4.0,NORMAL
F42-557,TCP,149.464,5298.333,18.587,0.296,24.946,4.0,BRUTE_FORCE
F42-558,ICMP,1830.818,6652.779,51.878,0.259,0.0,1.0,NORMAL
F42-559,ICMP,325.825,2099.543,176.961,0.303,0.0,3.0,NORMAL
F42-560,TCP,602.622,4239.868,112.481,0.097,5.764,3.0,BRUTE_FORCE
F42-561,TCP,19.785,3760.257,40.112,0.255,5.091,2.0,BRUTE_FORCE
F42-562,TCP,1175.083,301604.531,13.561,0.165,0.0,4.0,NORMAL
F42-563,ICMP,2184.412,41187.559,25.201,0.232,0.0,1.0,NORMAL
F42-564,TCP,1780.152,4613.67,243.04,0.527,0.0,50.653,PORT_SCAN
F42-565,TCP,181.857,24122.183,763.107,0.986,0.0,6.0,DOS
F42-566,TCP,272.253,43680.421,142.063,0.023,0.0,1.0,NORMAL
F42-567,TCP,1837.202,4205443.623,164.311,0.04,0.0,2.0,EXFILTRATION
F42-568,TCP,128.421,3212.306,18.493,0.764,0.0,92.045,PORT_SCAN
F42-569,TCP,299.914,19910.649,29.668,0.299,0.0,6.0,NORMAL
F42-570,TCP,6646.764,1148997.165,97.271,0.342,0.0,3.0,EXFILTRATION
F42-571,TCP,2622.495,2244.449,191.748,0.176,4.0,6.0,NORMAL
F42-572,TCP,149.42,3784.956,317.57,0.022,0.0,6.0,NORMAL
F42-573,TCP,492.4,91336.669,60.274,0.244,0.0,3.0,NORMAL
F42-574,TCP,184.45,10408.6,20.946,0.324,12.052,5.0,BRUTE_FORCE
F42-575,TCP,353.837,9654.543,79.747,0.266,4.0,3.0,NORMAL
F42-576,TCP,526.96,4920.299,43.871,0.779,0.0,30.273,PORT_SCAN
F42-577,TCP,177.767,62280.275,3175.865,0.618,0.0,2.0,DOS
F42-578,TCP,625.335,95395.678,2537.882,0.161,0.0,4.0,NORMAL
F42-579,TCP,66.837,15589.494,35.939,0.042,0.0,2.0,NORMAL
F42-580,TCP,1857.107,6900.096,5.558,0.125,0.0,5.0,NORMAL
F42-581,TCP,1279.245,37876.6,106.372,0.245,0.0,2.0,NORMAL
F42-582,UDP,438.811,1006936.869,26.149,0.152,0.0,2.0,NORMAL
F42-583,TCP,876.428,2508.622,33.98,0.324,8.739,1.0,BRUTE_FORCE
F42-584,TCP,95.173,6048.843,13.566,0.634,0.0,60.372,PORT_SCAN
F42-585,ICMP,473.586,1518.566,73.752,0.227,0.0,5.0,NORMAL
F42-586,UDP,535.907,2755149.43,397.893,0.288,0.0,5.0,EXFILTRATION
F42-587,TCP,3403.249,1702041.849,29.621,0.339,0.0,3.0,EXFILTRATION
F42-588,TCP,2564.023,6421639.809,89.041,0.287,0.0,4.0,EXFILTRATION
F42-589,TCP,593.011,47944.124,104.808,0.109,0.0,3.0,NORMAL
F42-590,TCP,607.172,12318.955,29.268,0.006,0.0,1.0,NORMAL
F42-591,TCP,170.662,3660.567,16.011,0.228,0.0,1.0,NORMAL
F42-592,TCP,1383.753,694.564,51.166,0.522,0.0,79.469,PORT_SCAN
F42-593,TCP,343.235,10161.114,32.064,0.046,1.0,2.0,NORMAL
F42-594,TCP,2384.498,4257.721,20.337,0.334,0.0,6.0,NORMAL
F42-595,TCP,404.239,11790.704,9.301,0.804,0.0,48.444,PORT_SCAN
F42-596,TCP,6626.495,704.012,7.193,0.254,0.0,5.0,NORMAL
F42-597,TCP,229.507,16212.101,34.984,0.001,6.029,1.0,BRUTE_FORCE
F42-598,TCP,744.641,2504896.259,1340.098,0.028,0.0,3.0,NORMAL
F42-599,TCP,1028.011,5890.872,21.35,0.23,11.016,2.0,BRUTE_FORCE
F42-600,TCP,249.655,3748.765,994.878,0.486,0.0,1.0,DOS
F42-601,TCP,3189.507,5.7578601918E7,71.282,0.199,0.0,2.0,EXFILTRATION
F42-602,ICMP,298.967,5721.756,16.635,0.348,0.0,2.0,NORMAL
F42-603,TCP,9941.632,8739.513,74.656,0.093,12.134,4.0,BRUTE_FORCE
F42-604,TCP,477.488,4867.669,1957.575,0.915,0.0,1.0,DOS
F42-605,TCP,2347.888,3555.292,75.136,0.052,16.463,2.0,BRUTE_FORCE
F42-606,TCP,65.879,9357.9,1706.506,0.541,0.0,4.0,DOS
F42-607,TCP,321.606,6172.378,54.568,0.286,0.0,2.0,NORMAL
F42-608,TCP,689.185,81330.6,47.748,0.113,0.0,6.0,NORMAL
F42-609,TCP,250.359,11949.427,29.688,0.146,0.0,2.0,NORMAL
F42-610,TCP,598.174,612310.877,42.054,0.267,4.0,5.0,EXFILTRATION
F42-611,TCP,159.49,5701.101,53.726,0.129,0.0,5.0,NORMAL
F42-612,TCP,154.086,1385.919,3463.383,0.866,0.0,5.0,DOS
F42-613,TCP,854.378,13655.123,4.284,0.33,14.889,6.0,BRUTE_FORCE
F42-614,TCP,212.894,38853.22,579.97,0.504,0.0,1.0,DOS
F42-615,TCP,1426.997,23758.751,36.277,0.127,17.103,5.0,BRUTE_FORCE
F42-616,TCP,1009.118,65863.597,50.983,0.028,0.0,5.0,NORMAL
F42-617,TCP,81.446,5232.589,1069.161,0.835,0.0,6.0,DOS
F42-618,TCP,3283.216,87695.436,325.02,0.088,0.0,5.0,EXFILTRATION
F42-619,TCP,475.327,3420.248,39.975,0.062,0.0,6.0,NORMAL
F42-620,TCP,2266.133,1148.74,72.647,0.163,0.0,3.0,NORMAL
F42-621,TCP,223.834,4201.096,31.563,0.303,14.129,6.0,BRUTE_FORCE
F42-622,TCP,137.7,235063.453,117.523,0.062,0.0,5.0,NORMAL
F42-623,TCP,4091.673,1935281.496,15.903,0.207,0.0,5.0,EXFILTRATION
F42-624,TCP,399.357,2460.658,22.817,0.422,0.0,41.842,PORT_SCAN
F42-625,TCP,104.818,2419.109,28.281,0.069,2.199,3.0,BRUTE_FORCE
F42-626,TCP,198.982,1802.748,28.244,0.201,16.753,3.0,BRUTE_FORCE
F42-627,TCP,251.892,856989.127,227.288,0.264,0.0,2.0,EXFILTRATION
F42-628,TCP,49.517,17879.345,21.311,0.291,0.0,1.0,NORMAL
F42-629,ICMP,306.939,1802.828,10.48,0.078,0.0,2.0,NORMAL
F42-630,TCP,54.458,1479.679,1959.845,0.965,0.0,2.0,DOS
F42-631,TCP,589.973,543.611,15.218,0.174,14.886,2.0,BRUTE_FORCE
F42-632,TCP,2269.863,11453.179,13.902,0.109,0.0,2.0,NORMAL
F42-633,TCP,409.688,10804.227,7.843,0.319,0.0,4.0,NORMAL
F42-634,TCP,47.725,2475.565,21.638,0.206,0.0,1.0,NORMAL
F42-635,TCP,784.381,6328.817,102.389,0.649,0.0,12.101,PORT_SCAN
F42-636,TCP,11858.083,8439353.48,373.594,0.034,0.0,2.0,EXFILTRATION
F42-637,TCP,2012.526,4085.007,19.814,0.241,0.0,3.0,NORMAL
F42-638,TCP,1233.854,1302.327,22.5,0.307,0.0,3.0,NORMAL
F42-639,TCP,3930.145,2442552.25,46.259,0.067,0.0,2.0,EXFILTRATION
F42-640,ICMP,159.063,3862.735,29.564,0.057,0.0,2.0,NORMAL
F42-641,TCP,1155.352,3472.711,182.0,0.105,0.0,5.0,NORMAL
F42-642,TCP,75.786,29055.862,231.204,0.201,0.0,4.0,NORMAL
F42-643,TCP,350.381,10519.095,146.337,0.08,0.0,6.0,NORMAL
F42-644,TCP,46.179,6528.339,210.247,0.277,0.0,2.0,NORMAL
F42-645,TCP,366.502,801.532,8.391,0.147,0.0,3.0,NORMAL
F42-646,TCP,342.337,11433.175,54.779,0.321,13.448,6.0,BRUTE_FORCE
F42-647,TCP,103.741,2748.839,1191.091,0.6,0.0,2.0,DOS
F42-648,TCP,731.816,1182.746,20.247,0.763,0.0,28.982,PORT_SCAN
F42-649,UDP,1498.37,4799.43,57.664,0.102,0.0,5.0,NORMAL
F42-650,TCP,174.227,65372.187,14.403,0.344,0.0,5.0,NORMAL
F42-651,TCP,74.584,8064.733,409.72,0.482,0.0,1.0,DOS
F42-652,ICMP,501.633,360575.975,105.553,0.081,0.0,2.0,NORMAL
F42-653,UDP,2027.184,1.1565287495E7,12.152,0.314,0.0,6.0,EXFILTRATION
F42-654,ICMP,33.265,8853.987,4373.829,0.691,0.0,2.0,DOS
F42-655,TCP,67.139,5965.463,882.001,0.934,0.0,6.0,DOS
F42-656,TCP,336.09,622895.428,55.014,0.312,0.0,4.0,NORMAL
F42-657,TCP,1277.473,202829.164,46.035,0.026,0.0,1.0,NORMAL
F42-658,TCP,37.499,4982.033,666.667,0.856,0.0,1.0,DOS
F42-659,TCP,65.628,7671.073,7.337,0.241,0.0,2.0,NORMAL
F42-660,TCP,882.022,2231.117,45.07,0.296,0.0,3.0,NORMAL
F42-661,TCP,404.244,931.742,49.71,0.581,4.0,12.764,PORT_SCAN
F42-662,TCP,576.43,6253.143,91.398,0.506,0.0,17.881,PORT_SCAN
F42-663,TCP,1242.13,33745.258,12.969,0.311,0.0,5.0,NORMAL
F42-664,TCP,274.006,38387.514,82.275,0.103,0.0,3.0,NORMAL
F42-665,ICMP,852.709,148102.077,3.89,0.038,0.0,5.0,EXFILTRATION
F42-666,TCP,43.723,972.657,187.932,0.361,0.0,67.591,PORT_SCAN
F42-667,TCP,3148.091,9072.777,737.781,0.139,0.0,5.0,NORMAL
F42-668,TCP,754.082,1402.231,230.918,0.774,0.0,16.668,PORT_SCAN
