id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F2025-328,TCP,365.234,19398.363,2186.53,0.089,0.0,3.0,NORMAL
F2025-329,TCP,890.823,7413.499,226.73,0.252,0.0,1.0,NORMAL
F2025-330,TCP,959.766,2026.045,93.718,0.135,0.0,2.0,NORMAL
F2025-331,TCP,34.514,1157.924,33.198,0.292,0.0,4.0,NORMAL
F2025-332,TCP,263.899,81073.584,13.062,0.199,0.0,6.0,NORMAL
F2025-333,TCP,1332.191,28927.285,75.559,0.319,0.0,2.0,NORMAL
F2025-334,ICMP,409.857,1617.085,64.092,0.198,0.0,6.0,NORMAL
F2025-335,TCP,138.346,888.987,18.1,0.802,0.0,37.586,PORT_SCAN
F2025-336,TCP,838.651,18993.876,15.256,0.013,0.0,1.0,NORMAL
F2025-337,TCP,355.716,13894.412,79.361,0.239,0.0,2.0,NORMAL
F2025-338,TCP,545.735,199.681,186.156,0.157,0.0,3.0,NORMAL
F2025-339,TCP,3123.221,2165472.19,49.903,0.178,0.0,4.0,EXFILTRATION
F2025-340,TCP,175.884,603678.504,72.254,0.327,0.0,4.0,NORMAL
F2025-341,TCP,118.384,1714.013,2165.681,0.667,0.0,5.0,DOS
F2025-342,TCP,2312.0,12753.126,74.002,0.259,14.126,5.0,BRUTE_FORCE
F2025-343,TCP,265.37,1192.383,20.759,0.631,0.0,67.385,PORT_SCAN
F2025-344,TCP,128.803,58854.584,620.604,0.079,2.0,5.0,NORMAL
F2025-345,TCP,342.417,4396.695,7776.862,0.289,0.0,6.0,NORMAL
F2025-346,TCP,82.201,13457.963,6.612,0.131,9.2,6.0,BRUTE_FORCE
F2025-347,TCP,858.658,17199.256,174.56,0.212,7.55,1.0,BRUTE_FORCE
F2025-348,TCP,1109.221,1922.242,32.167,0.321,0.0,4.0,NORMAL
F2025-349,TCP,85.93,1169.517,40.055,0.169,7.738,3.0,BRUTE_FORCE
F2025-350,ICMP,7768.612,68557.89,68.011,0.093,0.0,4.0,NORMAL
F2025-351,TCP,395.441,733.665,39.366,0.119,0.0,4.0,NORMAL
F2025-352,TCP,147.218,2000.587,61.582,0.103,0.0,2.0,NORMAL
F2025-353,TCP,447.217,20062.191,119.89,0.054,3.0,5.0,NORMAL
F2025-354,TCP,1775.982,16263.384,126.339,0.117,0.0,2.0,NORMAL
F2025-355,TCP,403.101,420.193,93.703,0.418,0.0,54.158,PORT_SCAN
F2025-356,TCP,96.553,2259.186,19.662,0.129,0.0,5.0,NORMAL
F2025-357,TCP,4624.48,1080893.519,43.576,0.021,0.0,5.0,EXFILTRATION
F2025-358,UDP,260.635,148299.426,23.405,0.123,0.0,3.0,NORMAL
F2025-359,TCP,737.479,3565678.213,42.87,0.014,0.0,6.0,EXFILTRATION
F2025-360,TCP,291.762,20524.127,63.539,0.103,0.0,5.0,NORMAL
F2025-361,ICMP,219.261,1566.07,29.589,0.871,0.0,24.946,PORT_SCAN
F2025-362,TCP,31.0,7665.101,21.989,0.109,0.0,6.0,NORMAL
F2025-363,UDP,53.354,12303.942,1715.872,0.717,0.0,4.0,DOS
F2025-364,TCP,12891.765,1612963.453,50.613,0.194,0.0,1.0,EXFILTRATION
F2025-365,TCP,122.27,422135.403,19.821,0.1,0.0,5.0,NORMAL
F2025-366,TCP,742.699,40334.788,145.347,0.089,4.507,6.0,BRUTE_FORCE
F2025-367,TCP,829.328,133016.527,41.91,0.213,9.987,1.0,BRUTE_FORCE
F2025-368,TCP,1023.144,163287.519,59.035,0.202,2.0,3.0,NORMAL
F2025-369,TCP,606.482,211.5,98.269,0.2,10.313,2.0,BRUTE_FORCE
F2025-370,TCP,202.609,3422.162,71.279,0.073,27.947,3.0,BRUTE_FORCE
F2025-371,TCP,1512.317,22168.509,467.903,0.283,2.0,1.0,NORMAL
F2025-372,TCP,228.683,12418.203,9.578,0.029,0.0,2.0,NORMAL
F2025-373,TCP,851.107,125876.935,3.135,0.332,0.0,3.0,NORMAL
F2025-374,TCP,944.202,8525.904,8.091,0.095,40.484,1.0,BRUTE_FORCE
F2025-375,TCP,779.155,11692.136,49.285,0.132,8.412,5.0,BRUTE_FORCE
F2025-376,TCP,342.767,23360.437,60.7,0.035,4.545,6.0,BRUTE_FORCE
F2025-377,TCP,404.815,11486.664,19.948,0.539,0.0,34.104,PORT_SCAN
F2025-378,TCP,835.984,55624.556,68.738,0.13,0.0,6.0,NORMAL
F2025-379,TCP,283.404,44667.742,49.743,0.117,0.0,4.0,NORMAL
F2025-380,TCP,125.268,3324.065,1434.148,0.457,0.0,6.0,DOS
F2025-381,TCP,159.621,131393.449,11.402,0.254,0.0,1.0,NORMAL
F2025-382,TCP,198.185,3286.562,371.946,0.306,0.0,6.0,NORMAL
F2025-383,TCP,565.127,16140.038,90.8,0.087,0.0,3.0,NORMAL
F2025-384,UDP,2309.739,848247.812,77.938,0.262,0.0,4.0,EXFILTRATION
F2025-385,TCP,816.055,5917.268,27.932,0.109,0.0,6.0,NORMAL
F2025-386,TCP,293.58,13145.914,97.925,0.237,0.0,6.0,NORMAL
F2025-387,TCP,708.783,1978.32,188.078,0.277,10.438,1.0,BRUTE_FORCE
F2025-388,ICMP,227.928,22314.066,42.154,0.279,0.0,6.0,NORMAL
F2025-389,TCP,28.318,9309.068,22.195,0.103,2.916,2.0,BRUTE_FORCE
F2025-390,TCP,426.113,910542.768,64.512,0.257,1.0,1.0,EXFILTRATION
F2025-391,UDP,1963.83,3848.794,90.046,0.686,0.0,47.685,PORT_SCAN
F2025-392,TCP,106.411,25590.97,2548.013,0.736,0.0,4.0,DOS
F2025-393,TCP,720.477,14846.763,1093.841,0.238,0.0,5.0,NORMAL
F2025-394,TCP,657.764,87730.291,427.381,0.183,0.0,4.0,NORMAL
F2025-395,TCP,159.943,2330.087,18.942,0.801,0.0,49.186,PORT_SCAN
F2025-396,ICMP,156.425,1813.002,1276.66,0.664,4.0,6.0,DOS
F2025-397,TCP,1117.846,12429.877,52.796,0.064,0.0,1.0,NORMAL
F2025-398,TCP,2960.754,220906.722,13.905,0.328,0.0,2.0,EXFILTRATION
F2025-399,TCP,356.211,5473.824,2458.578,0.262,1.0,6.0,NORMAL
F2025-400,TCP,33.548,11326.484,470.818,0.604,0.0,6.0,DOS
